praf,pmek,plcg,PIP2,PIP3,p44/42,pakts473,PKA,PKC,P38,pjnk
-0.14053791017060793,-0.23502513619804655,-0.31279049553365895,-0.06625258218935517,-0.29702408041193545,-0.33466704840551903,-0.0996674885131644,5.140763594681825,-0.0487894395331388,-0.13426481981966693,-0.1583616474574702
-0.3505795852157436,-0.3277468040058833,-0.11247718504688703,0.4444149849752292,0.11641698173658419,-0.7893426897831262,-0.47806451687341894,0.04624060542695491,-0.10103619089167373,-0.17729629484045495,-0.14847260576360463
-0.21347458290924137,-0.32331908391393605,-0.30725627577743503,0.10277119004117628,0.1609414038141171,-0.1421223860093554,-0.28777656787075734,-0.6738276985145292,-0.04677994909627208,-0.19511549595038474,-0.24331750564567897
-0.3453982915239281,-0.3834318955151965,-0.16209432768889467,-0.397107625704438,-0.19525397280614606,0.290258610248696,-0.2855976982256887,-0.15404329368259695,-0.30550184284286336,-0.2669420417009424,-0.31739541797063564
-0.40000115581459905,-0.34571813849672806,-0.1500081006350723,-0.4132907528328931,0.027368137581518355,0.5875205451761065,-0.09458345934133754,1.8933032305483777,-0.25235082078773835,-0.2226025614922978,-0.1250985072144678
-0.36851483261048956,-0.2430992140127739,-0.30662015856407593,-0.5252420300570728,-0.36911123996603634,-0.09483071454363107,-0.25000949402290085,-0.4830811279340036,-0.10103619089167373,-0.18146674616405553,-0.29339201676825283
-0.44543711588128876,-0.3287886204981062,-0.24351733099885597,0.6925562676115413,0.27755298544575085,0.07744608865293637,-0.25291465354965903,-0.45446914234692476,-0.24371001190921143,-0.16971365607027203,0.18056278150501356
-0.3521738294286099,-0.339206785420335,-0.24351733099885597,-0.48305801200889975,-0.3669910293909157,-0.7663724493569172,-0.45700211030442206,0.9348017133812366,-0.0678795986833727,-0.18677459330318358,-0.20151382939433815
-0.260903348242014,-0.26002873201139576,-0.25433132362596017,-0.4341490055762353,-0.5355477701130045,6.30643481599549,1.74147736156984,1.4847876585550854,-0.23316018711566114,-0.22923737041620784,-0.22983244879040773
-0.28720837775430796,-0.31863090969893304,-0.3084648984828172,-0.5371456191226698,-0.5641706128771328,-0.42249443827043565,-0.381467962608709,-0.5180513325404332,-0.19045851533224317,-0.21407209287584203,-0.30768617703484036
0.16396273448685636,0.16268830970803985,-0.27214260560001424,-0.16694759543307602,0.08461382310977497,0.3915979062466768,0.2888975981907438,4.665486722985349,-0.2885216486513395,-0.19966507921249452,-0.3079558781719458
-0.09908756063608398,-0.12641576688381076,-0.27405095724009143,-0.30540323864319224,-0.004435021045290846,-0.6116611241333332,-0.46717016864807576,-0.2716703455405877,-0.21658189101151062,-0.2413695924485005,-0.3156423605794504
0.31541593470915535,-0.030047741353193894,-0.21934487689121118,-0.4798213865832087,-0.4098192830083521,0.02002048758741381,-0.1657598677469133,0.5342339151621329,-0.239691031035478,-0.23833653694042736,-0.20780685592679804
-0.32427455570344954,-0.33295588646699775,-0.28270215134177484,-0.09142633550028538,-0.157090182453975,-0.5441015934680127,-0.4308556745635983,-0.45923780661143787,-0.12113109526034102,-0.2366304432171362,-0.293796568473911
-0.12060985750977912,-0.2873764149322465,-0.3090374039748404,0.46958873828615944,0.7800428917493363,0.003130604921083675,-0.26816674106513955,-0.1969612720632152,-0.05381316562530562,-0.17653803096343662,-0.2896162008487769
-0.25213500507124925,-0.314984551976153,0.14896698964369176,-0.3474793691771756,-0.24613902660904075,-0.6261864232263772,-0.49476918415227855,-0.45923780661143787,-0.13017380222624128,-0.19378853416560277,-0.27837865346938423
0.8295596933585387,1.1185549413225369,1.211282735953343,0.9622750530857936,-0.482118463619965,0.7260175830400134,1.5962193852319304,-0.9830755760682062,0.8886378492651901,0.9955483569375866,2.9135343041733175
-0.4418500664023396,-0.2837300572094664,-0.18563066458318037,-0.3406464932784945,0.054930875058086345,-0.057672972677704715,-0.38727828166222544,-0.7262830054241737,-0.30449709762443,-0.2571983508812573,-0.3182494715714695
0.5784662298320957,0.7018283444333829,-0.2964422831503308,-0.4960045137116639,0.037969190457121424,-0.8548754345284871,-0.26816674106513955,-0.8822183268737535,-0.30600421545208,-0.2360617453093725,-0.29339201676825283
-0.44463999377485564,-0.32670498751366045,-0.29268919159151224,0.419241231664299,0.027368137581518355,-0.5508575465345447,-0.33934314947071526,1.2924515332197222,-0.12314058569720775,-0.2032668326283314,-0.29222331184079603
-0.28720837775430796,-0.32462135452921465,-0.25115073755916484,-0.28778161132554103,-0.49908014822092994,-0.5772057634940198,-0.5209156198931022,-0.45446914234692476,-0.25636980166147183,-0.24440264795657365,0.00390853670096037
-0.4390601390298235,-0.30951501539198284,-0.2683259023198598,-0.2093833510143584,0.4853336218075709,-0.7285391121843376,-0.5005795032057949,0.1432034454720554,-0.3070089606705134,-0.26696099829786785,-0.3124059469341853
-0.19713357972736173,-0.2790418829944634,-0.3034395724972806,-0.5224729171928705,-0.31186555443777975,1.2090682272970554,0.2525831041062664,-0.2780285645599386,-0.1894537701138098,-0.22392952327707982,-0.3190585749827858
-0.4581910695842192,-0.3389463312972793,-0.22443381459808381,-0.502837389610345,-0.468337094881681,0.48618124917812566,-0.1584969689300178,-0.4401631495533853,-0.23155259476616774,-0.22999563429322614,-0.1808367422162556
-0.0751738974430894,-0.30743138240753703,-0.32843897898229213,-0.5069011526448236,-0.41766406213629836,0.9590979638353695,-0.001618354485075414,1.3337799568455027,-0.08094128652300644,-0.18753285718020185,-0.27747964967903277
-0.26488895877417973,-0.316807730837543,-0.25115073755916484,-0.5332976311165705,-0.2843028169612118,0.4963151787779237,0.049221937233192944,0.01921817459471379,-0.13519752831840812,-0.185258065549147,-0.21769589762066363
-0.45739394747778606,-0.2780000665022406,-0.3137446713536976,-0.5130147784489066,-0.38988930360221835,-0.2434616820073362,-0.39672005012418954,-0.6531634867016389,-0.2978657791827698,-0.10620905636999016,-0.32216013805949817
-0.26289615350809686,-0.34415541375839376,-0.17863337523623057,2.3827939899168555,1.6620504909995113,-0.09483071454363107,-0.20352694159476975,0.4166068633041421,-0.12314058569720775,-0.21312426302956916,-0.30471946452668064
-0.3992040337081659,-0.092556730886567,-0.2783765542909331,-0.46831338506964065,0.12913824518730788,-0.7501581619972403,0.22353150883868447,-0.37340184985020136,-0.13318803788154138,-0.1613727534230708,-0.033849622493799116
-0.14053791017060793,-0.2918041350241938,-0.2842288326538366,-0.5373613941510492,-0.5438165913559748,-0.6187548748531918,-0.49331660438889946,-0.46400647087595104,-0.1663446300898424,-0.21312426302956916,-0.2702876193562214
-0.26289615350809686,-0.3014409375772555,-0.2683259023198598,0.002076176797455416,-0.21433586798223153,-0.18941405747507983,-0.41342471740304915,-0.6897232460629062,-0.08897924827047338,-0.19909638130473079,-0.3185641228980925
-0.38445727473915264,-0.2855532360708565,-0.3159074698791184,-0.5366781065611811,-0.495899832358249,-0.693408156238371,-0.3792890929636404,0.4674726154589489,0.059723044057664536,-0.14241615649761355,-0.24871152838778748
-0.11383431960509731,-0.3129009189917072,-0.14682751456827695,-0.3794859983867868,-0.3203463967382622,-0.36506883720491323,-0.40543552870446414,-0.5609693109210515,-0.23828438772967128,-0.16516407280816228,1.2054271025056273
-0.38445727473915264,-0.27591643351779477,-0.30305790216926515,-0.47298851068452763,0.050690453907845136,1.7360325664865557,0.2888975981907438,0.7074953834394436,-0.1382117639737082,-0.23227042592428102,-0.3158221613375207
-0.3788774199941205,-0.32670498751366045,0.1317918248829968,0.9335050493018734,0.8033652080756629,1.7123867307536935,0.5866764496834584,0.9522868156844514,-0.15529243268707538,-0.229616502354717,-0.1583616474574702
-0.37768173683447076,-0.32462135452921465,-0.2783765542909331,0.10277119004117628,0.15458077208875515,1.2867616875621741,0.44141847334554885,0.6184803171685317,-0.14323549006587502,-0.230943464139499,-0.3165413643698018
-0.18039401549226555,-0.3324349782208863,-0.25433132362596017,-0.26620410848760084,-0.157090182453975,0.08758001825273436,-0.33934314947071526,-0.5943499607726435,-0.23466730494331117,-0.23397651964757216,-0.002384489831499566
-0.4227191358479439,-0.3412904184047808,-0.22952275230495636,-0.4399030063330194,-0.4263569254942929,-0.7133382177846406,-0.3197333226650974,0.4547561774202472,-0.07893179608613973,-0.1748319372401455,-0.30768617703484036
-0.21865587660105687,-0.3181100014528216,-0.32055112553663967,-0.5308521807949372,-0.5542056231740659,0.06055620598660623,-0.2558198130764172,-0.4353944852888722,-0.0678795986833727,-0.19037634671902043,-0.18623076495836408
-0.279635717743193,-0.09516127211712422,-0.24797015149236945,-0.4675941349750426,-0.4206323569414672,-0.8251492410357462,-0.47588564722835025,-0.9680542836349899,-0.2796798907291259,-0.24876266524942886,-0.3185641228980925
-0.4227191358479439,-0.3389463312972793,-0.27532319166680963,-0.47478663592102266,-0.36487081881579514,0.4625354134452634,0.30342339582453476,0.20678563566556396,-0.07893179608613973,-0.21596775256838777,-0.32162073578528727
0.11214979756870144,0.10538840263578117,-0.3060476530720528,-0.4460166321371024,-0.14224870842813073,-0.46978610973616003,0.19447991357110256,1.2924515332197222,-0.29545439065852974,-0.16687016653145342,-0.28691918947772266
-0.4530097758924037,-0.359782661141737,-0.2948519901169331,-0.5364263690280718,-0.34578892363970953,-0.5934200508536965,-0.37565764355519266,-0.7008501293467703,-0.09299822914420681,-0.18753285718020185,-0.2630955890334101
-0.3573551231204254,-0.38095758134616714,-0.25051462034580574,0.17829244997396693,0.1948647730160468,-0.6572638073324245,-0.4809696764001771,-0.20490904583740377,-0.3070089606705134,-0.25789974496749923,-0.3311052257734947
-0.3732975652490884,-0.3251422627753261,0.07199680682724403,0.9910450568697139,0.9199767897072967,-0.7102980389047011,-0.42359277574670284,-0.5498424276371875,-0.21748616170810064,-0.20212943681280396,-0.2042108407653924
3.5557172973599203,3.31157865745171,-0.2657814334664235,-0.4564457585087735,-0.4783020845847479,-0.719756373197846,0.7028828307537861,-0.1238417533406804,-0.3065065880612967,-0.2262043149081347,-0.2779291515742085
-0.30235369777653787,-0.26680053921084457,-0.20916700147746603,-0.5003200142792519,-0.2079752362568697,-0.8548754345284871,-0.18900114396097878,-0.5832230774887796,-0.2921387314376996,-0.16611190265443512,-0.2828736724211413
-0.44145150534912303,-0.34858313385034106,-0.30064065675850066,-0.5111806907076818,-0.2376581843085583,-0.30764323613939076,-0.4308556745635983,-0.3384316452437717,-0.16533988487140908,-0.2254460510311164,-0.31806967081339926
-0.2892011830203909,-0.3828849418567795,-0.04759322928426162,0.8220212846391824,1.5772420679946868,0.411865765446273,-0.1926325933694265,-0.3622749665663374,-0.26491013601815544,0.8457912412264741,-0.3258011034104214
-0.3422098030981955,-0.3823640336106681,-0.22697828345152007,-0.47155001049533163,-0.2524996583344026,1.4489045611589435,0.06084257534022567,1.7661388501613606,-0.30088001483806986,-0.24269655423328249,-0.3294870189508622
-0.4658434418059774,-0.3706956888977717,-0.20916700147746603,-0.49168901314407587,-0.31186555443777975,0.5503628033101802,-0.14615004094129547,-0.1238417533406804,-0.17337784661887595,-0.22582518296962553,-0.10532042382673666
-0.3756889315683879,-0.3303513452364405,-0.1709999686759217,-0.35611037031235165,-0.19101355165590478,-0.39209264947104144,-0.23693627615248897,0.8998315087748069,-0.05381316562530562,-0.15833969791499766,-0.24871152838778748
-0.3756889315683879,-0.33295588646699775,-0.3096099094668636,0.4444149849752292,0.14822014036339337,-0.20630394014140999,-0.1170984456737136,5.086718733017343,-0.076922305649273,-0.22468778715409812,-0.3082255793090512
-0.047274623717929065,-0.009211411508736191,-0.29141695716479415,-0.0698488326623452,0.050690453907845136,-0.8548754345284871,-0.3611318459214017,-0.8152980716950856,-0.19749173186127666,-0.20497292635162254,-0.25860057008165305
-0.39521842317600014,-0.3384254230511679,-0.031054181736925725,-0.3823629987651789,-0.5050167378312677,-0.4123605086706376,-0.4787908067551085,0.27195738061391017,-0.23677726990202125,-0.22923737041620784,-0.2379234829035705
0.5067252402531119,0.75131462781397,0.606971383262224,0.5451099982189501,-0.3712314505411569,0.34430623478095246,1.0950793668661423,-0.9748734735332436,0.012500018791296393,0.15387545344728362,0.03222715609702995
-0.1596688407250036,-0.2873764149322465,-0.25687579247939646,0.12075244240612643,0.30087530177207744,-0.213059893207942,-0.0067023836569022706,1.2717873214068318,0.4565974053388434,-0.03948183519238056,-0.1250985072144678
-0.4827424304623603,-0.3376440606820007,-0.22570604902480193,-0.4870138875291888,-0.4191482095388828,-0.5714632033874675,-0.46571758888469655,-0.46400647087595104,-0.1271595665709412,-0.229616502354717,-0.2998198938692655
0.136063460761696,0.2147791343191841,1.1158651539494822,0.8975425445719731,-0.27794218523584996,1.6211813643555106,3.5208875717092325,-0.9777823587345967,1.3307257453758703,1.6969424431795057,0.7694102641851909
-0.3290572883420485,-0.34754131735811816,-0.33448209250920335,-0.5362105939996924,-0.45603987354598147,0.6280562635752986,-0.027764790225899103,1.6930193314388258,-0.21658189101151062,-0.2032668326283314,-0.27253512883209996
4.488350161886709,4.244004417991192,-0.09339366864611486,-0.3528737448866606,-0.13800828727788944,-0.7535361385305064,-0.4170561668114969,-0.7676114290499543,-0.29304300213428963,-0.2032668326283314,-0.2900657027439526
-0.44384287166842246,-0.3376440606820007,-0.3057295944653733,-0.502837389610345,-0.33306766018898587,0.1146038305188626,-0.2623564220116231,-0.16834928647613637,-0.30630563901761004,-0.19833811742771248,-0.31348475148260696
-0.44384287166842246,-0.3376440606820007,-0.20535029819731163,-0.4675941349750426,-0.20585502568174913,-0.23670572894080416,-0.44828663172414746,-0.56891708469524,-0.1633303944345423,-0.2262043149081347,-0.3188787742247155
-0.300360892510455,-0.3842393032966693,-0.21807264246449307,-0.49168901314407587,-0.2376581843085583,-0.22657179934100607,-0.4468340519607683,-0.5387155443533236,-0.3070089606705134,-0.26696099829786785,-0.33186937899529345
2.085027010990754,2.2879939538427254,-0.23270333837175172,-0.3704953722043118,-0.21433586798223153,-0.8548754345284871,-0.18536969455253105,-0.7533054362564148,-0.11208838829444076,-0.17976065244076436,-0.29222331184079603
-0.2816285230092759,-0.32331908391393605,-0.3298384368516821,-0.5180135666063629,-0.3807723981291997,-0.4056045556041055,-0.381467962608709,-0.46400647087595104,-0.29233968048138625,-0.2428861202025371,0.0007620234347304023
-0.1596688407250036,-0.2891995937936366,-0.33448209250920335,-0.5373254316463193,-0.3915854720623148,0.655080075841427,-0.08586798076106295,-0.6277306106242355,-0.026685044727604797,-0.13047350043457548,-0.11161345035919656
-0.17162567232150086,-0.11860214319213913,-0.22952275230495636,-0.47047113535343466,-0.3521495553650714,-0.6592905932523843,-0.21006355052997572,2.428983182928687,-0.031708770819771616,-0.14241615649761355,0.1266225540839286
-0.2210472429203563,-0.2790418829944634,-0.22443381459808381,-0.24067073012937165,-0.27794218523584996,0.5875205451761065,-0.03284881939772596,0.9522868156844514,-0.19749173186127666,-0.22582518296962553,-0.26534309850928867
-0.18039401549226555,-0.29831548810058683,-0.2872185835566242,-0.08423383455430532,-0.08712323347499473,0.40173183584647504,-0.1425185915328477,2.338378561902937,-0.29364584926534965,-0.2624114150357581,-0.30584321926461994
-0.2497436387519498,-0.3136822813608744,-0.23143110394503358,-0.46435750954935157,-0.4734256002619705,-0.22657179934100607,-0.34587975840592117,0.06531526248500748,0.2084253363858024,0.04013587189453999,-0.07655230253549136
-0.48481494793908647,-0.36715351282421393,-0.1709999686759217,0.5774762524758603,0.8415289984278339,-0.4056045556041055,-0.3633107155664703,-0.4735437994049773,-0.12816431178937457,-0.21824254419944264,-0.2860201856873712
-0.3410141199385458,-0.37999390109086106,-0.2536952064126011,-0.1417738421221458,0.0061660318303122215,-0.43938432093676577,-0.471527907938213,-0.46877513514046415,-0.3070089606705134,-0.26696099829786785,-0.33186937899529345
-0.4609809969567352,-0.35170858332700966,-0.2454256826389332,-0.4186851285423782,-0.02563712679649698,-0.8302162058356451,-0.551710310876739,-0.8168876264499234,-0.2115581649193438,-0.2330286898012993,-0.221741414677245
-0.30235369777653787,-0.3162868225914316,-0.29186223921414545,-0.4834176370561987,0.28391361717111263,-0.5907176696270838,-0.5114738514311381,0.2608304973300462,-0.08897924827047338,-0.1782441246867278,-0.2675906079851672
-0.23340263557007018,-0.29987821283892113,0.09108032322801621,0.9622750530857936,2.3405178750381075,-0.3481789545385831,-0.41850874657487597,-0.3447898642631225,-0.13519752831840812,-0.2226025614922978,-0.3185641228980925
2.2803219270668764,2.4885436285956306,-0.2015335949171572,-0.46363825945475357,-0.4783020845847479,-0.7866403085565135,0.40510397926107145,-0.4147302734759819,0.1461311328429339,-0.09237074061440637,-0.20286233507986526
-0.39242849580348416,-0.32410044628310325,-0.18881125064997573,-0.5095264154901064,0.0612915067834482,-0.5687608221608547,-0.426497935273461,0.06531526248500748,-0.2844021932557627,-0.2543738179393642,-0.3103831884058946
-0.36851483261048956,-0.32279817566782465,-0.2638730818263463,0.04882743294632581,0.15458077208875515,0.7260175830400134,0.02598066101912739,2.716692593554313,-0.07893179608613973,-0.18601632942616528,-0.21859490141101504
-0.39242849580348416,-0.33087225348255195,-0.2960606128223153,-0.5180135666063629,0.9899437386862768,-0.695097144505004,-0.48605370557200395,-0.0157520300117159,-0.15227819703177534,-0.24364438407955535,-0.3214858852167346
1.0487682726276557,1.415472641606059,2.267237310129403,2.0375539445098125,-0.33306766018898587,0.5233389910440518,0.8554037059085913,-0.9626497974685417,4.11387000043629,4.267456986271512,3.0978300811953576
-0.26488895877417973,-0.31732863908365444,-0.2765954260935277,-0.24067073012937165,-0.5506012651963608,-0.6592905932523843,-0.44102373290725194,-0.4353944852888722,-0.2750580627243324,-0.22468778715409812,-0.18488225927283694
-0.43587165060409094,-0.3545735786806226,-0.16527491375569003,-0.4467358822317004,-0.5641706128771328,-0.7474557807706275,-0.45700211030442206,0.27195738061391017,-0.14022125441057492,-0.21558862062987863,-0.09273437076181683
-0.4035882052935482,-0.3561363034189569,-0.1500081006350723,-0.4301931300559463,-0.27582197466072933,0.21932110305010935,-0.24637804461445312,-0.4099616092114688,-0.28500504038682273,-0.2628095035711927,-0.1075679333026152
-0.1863724312905142,-0.30586865766920274,-0.22379769738472471,-0.3809244985759829,-0.019276495071135123,-0.7511715549572201,-0.45700211030442206,0.5485399079556723,-0.19749173186127666,-0.2379574050019182,-0.29181876013513786
0.23968933459800584,0.3580289019998308,13.081229937233637,12.01355275658416,0.555300570786551,-0.20630394014140999,0.4559442709793398,-0.9806594528408529,0.2275154955360364,0.3206935063913076,0.1266225540839286
-0.24057673452796854,-0.13787574829826252,1.4975354819649256,1.134895075789315,-0.31822618616314163,-0.8281894199156855,-0.27107190059189773,-0.8849205699569774,1.1900614147951993,1.5433940080833017,2.558427806984508
0.6621640510075767,0.6731783908972535,-0.21934487689121118,-0.3704953722043118,-0.2906634486865736,-0.6376715434394816,-0.2906817273975155,-0.508514004011407,-0.26681915193317884,-0.2150199227221149,-0.29181876013513786
-0.4302917958590589,-0.3691850549840486,-0.18881125064997573,-0.4571650086033715,-0.26098050063488504,0.03691037025374395,-0.2797873791721723,0.9522868156844514,-0.3070089606705134,-0.26696099829786785,-0.3315097774791529
-0.16883574494898482,-0.22669060426026347,-0.2581480269061146,-0.4165273782585842,-0.3245868178885034,-0.7717772118101428,-0.4555495305410429,-0.6054768440565075,-0.29163635882848293,-0.26375733341746554,-0.3089447823413324
-0.19992350709987777,-0.3123800107455958,-0.25433132362596017,-0.1166000888112156,0.21818708934237357,1.1178628608988725,0.16542831830352062,2.428983182928687,-0.15529243268707538,-0.23359738770906305,-0.31388930318826513
4.225299866763769,4.202331758302277,-0.11502165390032332,-0.3866784993327669,0.43868898915491733,-0.8079215607160893,-0.06698444383713474,-0.5832230774887796,-0.3070089606705134,-0.20838511379820485,-0.2797271591549113
-0.23579400188936964,-0.30873365302281564,-0.3310470595570643,-0.5122236033448488,-0.04895944312282368,0.15176157238478893,-0.23039966721728303,-0.5259991063146219,-0.20452494839031027,-0.23397651964757216,-0.31793482024484654
-0.3127162851601689,-0.32826771225199475,-0.2984142465117439,0.4084524802453289,0.037969190457121424,-0.7005019069582297,-0.40180407929601636,0.4674726154589489,-0.18141580836634288,-0.2273417107236621,-0.25590355871059883
-0.45739394747778606,-0.3825723969091126,-0.18181396130302593,-0.4884523877183848,-0.5537815810590417,1.6921188715540973,0.009275993740267807,1.2511231095939415,-0.3070089606705134,-0.2661837778239241,-0.32737436004353637
0.7020201563292343,0.7721509576584277,-0.22252546295800657,-0.4330701304343383,0.8542502618785577,-0.7501581619972403,-0.29939720597779007,-0.6897232460629062,-0.30630563901761004,-0.19511549595038474,-0.2815251667356141
0.012509534264557374,0.11580656755801003,0.10698325356199302,-0.14896634306812587,-0.43865414682999243,0.08758001825273436,0.5866764496834584,-0.9809137816016271,0.0436471205627307,0.1936843069907439,0.049308228113706845
-0.3533695125882596,-0.2881577773014137,-0.2562396752660374,0.012864928216425509,-0.2206964997075934,0.36795207051381473,-0.22749450769052484,-0.4878497921985167,-0.15227819703177534,-0.2150199227221149,-0.19567030475705396
-0.35496375680112596,-0.33295588646699775,-0.18753901622325758,-0.37337237258270384,-0.5586580653818192,-0.38195871987124336,-0.39308860071574175,-0.06661778216652273,-0.10103619089167373,-0.21198686721404175,-0.2887171970584255
-0.05524584478226059,-0.16939069718800479,-0.20535029819731163,-0.4571650086033715,-0.3879811140846097,0.2497228918495038,-0.22386305828207712,0.34189778982676955,-0.23758106607676793,-0.22392952327707982,-0.2536560492347203
0.028451976393220425,-0.2493501129661112,-0.31279049553365895,-0.2061467255886674,0.08461382310977497,-0.8119751325560086,-0.5151053008395858,0.5342339151621329,-0.13519752831840812,-0.22146516567677038,-0.3089447823413324
-0.4514155316795374,-0.34441586788144946,-0.2422450965721378,-0.31583236501486334,-0.1804124987803017,0.07744608865293637,-0.2558198130764172,-0.21762548387610547,-0.25355651504985843,-0.230943464139499,-0.13993206975526615
1.9933579687509415,1.829594697264656,1.4466461048961998,1.0881438196404447,-0.32246660731338284,1.8576397216841325,3.484573077624755,-0.9615371091401552,2.486182746574239,3.0428608248869717,2.828128944089933
-0.2892011830203909,-0.27096780517973607,-0.252422971985883,-0.1845692227507272,-0.45943221046617444,-0.4089825321373716,-0.3342591202988884,0.08438991954306004,-0.3070089606705134,-0.23416608561682675,-0.11925498257718362
-0.370906198929789,-0.36902878251021515,-0.03932370551059369,0.7824625294362921,0.6740323629933055,0.35444016438075043,-0.199895492186322,0.009680846065687511,-0.0849602673967399,-0.21198686721404175,-0.052279200196003114
-0.39043569053740124,-0.3155054602222644,-0.31673442225648524,-0.5373254316463193,-0.38988930360221835,-0.6140257077066194,-0.44828663172414746,-0.21126726485675462,-0.2557669545304118,-0.22923737041620784,-0.1012749067701553
0.9531136198556774,1.0247914570224772,-0.3180066566832033,-0.46435750954935157,0.14185950863803146,-0.5238337342684165,0.31794919345832573,-0.2780285645599386,-0.3046980466681167,-0.2273417107236621,-0.2967183307925531
-0.35615943996077565,-0.3595222070186813,-0.27405095724009143,-0.47083076040073363,-0.3752598506338861,-0.3583128841383812,-0.40543552870446414,-0.3495585285276357,-0.2776704002922592,-0.2366304432171362,-0.08599184233418121
0.10019296597220415,0.3736561493831741,8.22129442717032,7.539817168184561,2.086092606023634,1.151642626231533,1.6180080816826168,-0.9626497974685417,0.5610909080559133,0.7775474922948279,6.837685849057248
-0.41116086530466317,-0.3358208818206107,-0.17418055474271707,-0.4449377569952054,-0.18465291993054297,-0.32115514227245484,-0.37565764355519266,-0.0078042562375273345,-0.1834252988032096,-0.22146516567677038,-0.1583616474574702
0.29548788204832654,0.3944924792276318,1.4975354819649256,1.2427825899790161,-0.46070433681124684,1.2664938283625777,2.075570707147032,-0.9709790643838914,0.618361385506615,0.7965040892202853,1.0975466476634577
-0.41434935373039583,-0.37968135614319415,-0.19517242278356645,-0.09142633550028538,-0.2864230275363324,-0.36506883720491323,-0.40180407929601636,-0.3622749665663374,0.059723044057664536,-0.13540221563519433,0.3154133500577259
-0.09510195010391821,0.04027487187185085,1.141309842483845,0.9227162978829033,-0.3267070284636241,1.1178628608988725,2.199039987034255,-0.9694848829143439,4.576052800915637,4.830467914957593,4.495780975191809
0.841516524955036,1.0013505859474623,0.37160801431936713,0.14592619571705664,-0.49356760072561634,1.759678402219418,3.0342733509772355,-0.9760338485042752,0.1260362284742666,0.23159750084165845,0.490719089176252
4.10174594026663,4.0408502020077295,1.281255629422841,1.134895075789315,-0.4017624828228938,-0.081318808410567,0.3470007887259076,-0.9714877219054393,0.4164075966015089,0.5974598215029838,0.4502639186104383
-0.21347458290924137,-0.2576846449038943,-0.16527491375569003,-0.47047113535343466,-0.4000663143627972,0.5740086390430422,0.11604060634863138,2.490975818367358,-0.3070089606705134,-0.2534449446900168,-0.15521513419124025
0.9531136198556774,1.365986358225472,0.06499951748029419,-0.041078828878424956,-0.08712323347499473,-0.7977876311162913,-0.16212841833846553,-0.6929023555725817,-0.3070089606705134,-0.18146674616405553,-0.30355075959922384
-0.07915950797525517,-0.21314698986136593,-0.30375763110396015,0.13513744429808655,0.054930875058086345,-0.5907176696270838,-0.4250453555100819,-0.19060305304386435,-0.0970172100179403,-0.20156073890504023,-0.26714110608999153
-0.49764861385266024,-0.37785817728180404,-0.2862644077365856,0.28977621463665787,0.29239445947159504,-0.02727118387831052,-0.38509941201715675,-0.303461440637342,-0.007594885577370856,-0.030003536729651923,0.7379451315228913
-0.4346759674444412,-0.26680053921084457,-0.22252546295800657,-0.3136746147310693,-0.3351878707641065,-0.25021763507386835,-0.36548958521153896,0.04624060542695491,-0.23466730494331117,-0.22430865521558896,-0.1075679333026152
0.21976128193717703,0.3397971133859303,-0.3115182611069408,0.46958873828615944,0.4938144641080533,-0.7119870271713342,-0.22749450769052484,-0.6436261581726126,-0.2997747950977932,-0.21558862062987863,-0.2779291515742085
-0.4306903569122754,-0.3337372488361649,-0.19135571950341201,-0.06265633171636514,0.033728769306880214,-0.38195871987124336,-0.43957115314387285,-0.033237132314930744,-0.018647082980137876,-0.1511361910833239,0.149097648842714
-0.3585508062800752,-0.31993318031421164,-0.20280582934387534,-0.43882413119112235,-0.30762513328753854,-0.33804502493878497,-0.389457151307294,0.11459145988497658,0.2526341259968705,-0.10753601815477218,-0.21454938435443366
-0.19992350709987777,-0.34884358797339676,-0.3132993893043462,0.002076176797455416,0.1757828778399613,-0.673140297038775,-0.2587249726031754,-0.35591674754698654,-0.06988908912023943,-0.19644245773516678,-0.2828736724211413
0.03642319745755195,0.152270144785811,0.7023889652660849,0.6062462562597806,-0.547632970391192,0.32403837558135623,1.3057034325561112,-0.9632856193704767,7.419481769082058,6.591535769332574,3.9204185493669033
1.1484085359317997,1.2435729203892831,1.0140863998120304,0.7033450190305114,-0.35851018709043325,-0.7133382177846406,-0.38364683225377766,-0.847724988693775,0.3711940617720075,0.5026768368756975,0.5851144871631506
-0.42391481900759365,-0.3181100014528216,-0.2931344736408636,-0.46363825945475357,1.4055050114099172,-0.7717772118101428,-0.4976743436790367,0.4166068633041421,-0.09098873870734009,-0.18961808284200216,-0.2779291515742085
-0.21586594922854083,-0.2751350711486276,-0.14301081128812249,-0.4550072583195775,-0.36275060824067445,-0.6140257077066194,-0.34370088876085253,3.10136484422504,-0.3070089606705134,-0.20554162425938627,-0.33182442880577584
-0.3159047735859014,-0.32331908391393605,-0.12838011538086386,-0.49168901314407587,0.07401277023417191,-0.1623902452089516,-0.32990138100875116,0.4293233013428438,-0.21658189101151062,-0.2169155824146606,-0.3263405056846322
-0.3661234662911901,-0.34675995498895096,-0.2339755727984699,-0.33309436728521546,-0.4248727780917084,0.3003925398484942,-0.23693627615248897,1.8154150475613298,-0.22351463301870084,-0.21464079078360576,-0.21454938435443366
